model,in_lite,active_folds,selection_count,selection_freq,mean_score,cagr,sharpe,sortino,max_drawdown,calmar
ParametricPolicy,False,17,6,0.3529,0.8061,0.0888,0.8513,1.192,0.1758,0.5053
MinWR,False,17,6,0.3529,1.0513,0.0621,0.7026,0.9939,0.1924,0.3227
MaxRatioCVaR,False,17,5,0.2941,0.8497,0.0802,0.8329,1.1927,0.2039,0.3932
RobustEllipsoidal,False,17,4,0.2353,0.6341,0.0699,0.7038,0.9992,0.2163,0.3233
MaxSharpe,True,17,3,0.1765,0.8082,0.0814,0.8468,1.212,0.1918,0.4244
MinCVaR,False,17,3,0.1765,0.9318,0.0789,0.8915,1.2758,0.2128,0.3708
MinEVaR,False,17,3,0.1765,1.0235,0.075,0.8445,1.2032,0.207,0.3624
MinCDaR,False,17,3,0.1765,0.8044,0.0661,0.7244,1.0305,0.2098,0.3151
MinEDaR,False,17,3,0.1765,0.825,0.0676,0.7398,1.0551,0.2182,0.3098
MinMDD,False,17,3,0.1765,0.7945,0.0561,0.6327,0.9033,0.241,0.2328
RewardToRiskTiming,False,17,2,0.1176,0.6166,0.0777,0.7873,1.1171,0.1681,0.4623
MinADD,False,17,2,0.1176,0.8644,0.0867,0.9197,1.3124,0.2242,0.3866
MinUlcer,False,17,2,0.1176,0.8537,0.0841,0.9014,1.2828,0.2198,0.3824
MeucciEP,False,17,2,0.1176,0.8476,0.0787,0.819,1.1726,0.2158,0.3647
PAMR,False,17,2,0.1176,0.6667,0.07,0.748,1.0657,0.2107,0.3323
HERC,False,17,2,0.1176,0.702,0.0662,0.7461,1.0639,0.2043,0.3241
Anticor,False,17,2,0.1176,0.6688,0.0666,0.7152,1.0168,0.2107,0.3162
RMR,False,17,2,0.1176,0.7699,0.066,0.676,0.9542,0.2206,0.2993
OLMAR,False,17,2,0.1176,0.7317,0.0617,0.6364,0.8967,0.269,0.2294
FollowTheLeader,False,17,1,0.0588,0.6771,0.0745,0.7876,1.1145,0.1781,0.4184
MichaudResampling,False,17,1,0.0588,0.7801,0.0809,0.8682,1.2454,0.1968,0.4109
MaxSortino,False,17,1,0.0588,0.83,0.081,0.8438,1.2078,0.1994,0.406
FTRL,False,17,1,0.0588,0.673,0.0723,0.774,1.0952,0.1924,0.376
MinFLPM,False,17,1,0.0588,0.929,0.0777,0.8737,1.2492,0.211,0.3683
MinGMD,False,17,1,0.0588,0.9184,0.0761,0.8678,1.2393,0.2092,0.3638
MinSemiDev,False,17,1,0.0588,0.9059,0.0767,0.8724,1.2454,0.2119,0.3619
CORN,False,17,1,0.0588,0.6794,0.0712,0.7672,1.0854,0.2008,0.3546
NCO,False,17,1,0.0588,0.741,0.0713,0.7951,1.13,0.2012,0.3544
MinMAD,False,17,1,0.0588,0.9023,0.0739,0.848,1.2106,0.2111,0.3501
HRP,True,17,1,0.0588,0.6278,0.0655,0.7292,1.0367,0.2403,0.2725
Kelly,False,17,0,0.0,0.8029,0.0814,0.8489,1.2148,0.1924,0.4233
BayesStein,False,17,0,0.0,0.8342,0.083,0.881,1.2628,0.2092,0.3969
MinSLPM,False,17,0,0.0,0.9394,0.0788,0.8868,1.2671,0.2117,0.372
TalmudBlend,False,17,0,0.0,0.7983,0.0709,0.8021,1.1408,0.1974,0.359
MinVolatility,True,17,0,0.0,0.9046,0.0744,0.8506,1.2138,0.2097,0.3548
Goldilocks,False,17,0,0.0,0.8543,0.0726,0.8302,1.1848,0.2089,0.3478
RiskParity,True,17,0,0.0,0.7632,0.0673,0.7749,1.103,0.2012,0.3343
ExpGradient,False,17,0,0.0,0.6643,0.0674,0.7343,1.0389,0.2229,0.3025
EqualWeight,True,17,0,0.0,0.6638,0.067,0.7306,1.0335,0.2255,0.2973
VolatilityTiming,False,17,0,0.0,0.668,0.0655,0.7354,1.0448,0.2327,0.2815
BlackLitterman,True,17,0,0.0,0.6491,0.065,0.6959,0.9808,0.2697,0.2409
