model,in_lite,active_folds,selection_count,selection_freq,mean_score,cagr,sharpe,sortino,max_drawdown,calmar
MaxRatioCVaR,False,8,3,0.375,3.6212,0.0205,0.8182,1.2523,0.0393,0.5211
MaxSharpe,True,8,3,0.375,3.2844,0.022,0.597,0.8946,0.054,0.4069
MinADD,False,8,2,0.25,2.2289,0.0386,1.8017,2.7946,0.0252,1.5343
MinSemiDev,False,8,2,0.25,2.1315,0.0299,1.546,2.4029,0.0199,1.5049
MinUlcer,False,8,2,0.25,2.0655,0.0391,1.8126,2.8234,0.0261,1.5016
MinSLPM,False,8,2,0.25,2.71,0.03,1.5424,2.3943,0.0216,1.3877
MinCVaR,False,8,2,0.25,2.6678,0.0308,1.5571,2.4129,0.0247,1.248
MinMDD,False,8,2,0.25,1.2867,0.0291,1.3904,2.1035,0.026,1.1208
MaxSortino,False,8,2,0.25,3.3235,0.0225,0.8881,1.3603,0.0359,0.6264
RobustEllipsoidal,False,8,2,0.25,2.2538,-0.0209,-0.302,-0.3965,0.1747,-0.1199
MinEDaR,False,8,1,0.125,1.5758,0.0325,1.5285,2.3375,0.0242,1.343
MinGMD,False,8,1,0.125,1.6789,0.0276,1.4263,2.1962,0.0206,1.3401
MinWR,False,8,1,0.125,2.6394,0.0328,1.5434,2.4484,0.0251,1.3053
MinEVaR,False,8,1,0.125,2.3938,0.0294,1.4602,2.2836,0.0233,1.2621
MinVolatility,True,8,1,0.125,2.3738,0.0281,1.4483,2.2306,0.0232,1.2134
MeucciEP,False,8,1,0.125,3.2662,0.0226,0.8952,1.3789,0.0367,0.6148
Kelly,False,8,1,0.125,3.2095,0.0217,0.6033,0.9033,0.0533,0.4063
BayesStein,False,8,1,0.125,2.8888,0.0153,0.4591,0.6756,0.0519,0.2942
OLMAR,False,8,1,0.125,1.1266,-0.0576,-0.6516,-0.8496,0.2342,-0.2461
RMR,False,8,1,0.125,0.8508,-0.0871,-0.9028,-1.1535,0.2807,-0.3104
MinFLPM,False,8,0,0.0,2.399,0.0289,1.4718,2.2835,0.0202,1.4302
Goldilocks,False,8,0,0.0,2.6068,0.0281,1.4404,2.2143,0.0242,1.1634
MinMAD,False,8,0,0.0,1.3415,0.0245,1.265,1.9275,0.0213,1.1523
MinCDaR,False,8,0,0.0,1.6906,0.0312,1.4632,2.2422,0.0274,1.1388
MichaudResampling,False,8,0,0.0,2.1427,0.0273,0.8604,1.2856,0.0449,0.6095
RiskParity,True,8,0,0.0,2.5047,0.0212,0.8215,1.2106,0.0455,0.467
NCO,False,8,0,0.0,2.2598,0.0109,0.3822,0.5223,0.0664,0.1639
ParametricPolicy,False,8,0,0.0,1.4603,0.0206,0.3785,0.5294,0.1303,0.1584
HRP,True,8,0,0.0,1.9477,0.0083,0.2681,0.3629,0.0752,0.1101
TalmudBlend,False,8,0,0.0,1.1762,0.0082,0.2218,0.308,0.0856,0.0961
RewardToRiskTiming,False,8,0,0.0,2.1518,0.0071,0.1793,0.2535,0.0771,0.0926
HERC,False,8,0,0.0,2.1052,0.0069,0.2307,0.3103,0.075,0.0915
PAMR,False,8,0,0.0,0.5472,0.0061,0.1121,0.1573,0.1868,0.0327
VolatilityTiming,False,8,0,0.0,0.5998,-0.0032,-0.0495,-0.0673,0.0986,-0.0321
FollowTheLeader,False,8,0,0.0,0.6099,-0.0117,-0.1447,-0.1963,0.1516,-0.0774
FTRL,False,8,0,0.0,0.552,-0.0119,-0.1437,-0.1948,0.1523,-0.078
ExpGradient,False,8,0,0.0,0.4356,-0.0122,-0.1413,-0.1912,0.1543,-0.0793
EqualWeight,True,8,0,0.0,0.4266,-0.0123,-0.1412,-0.191,0.1545,-0.0794
CORN,False,8,0,0.0,0.3714,-0.017,-0.2075,-0.28,0.1623,-0.1046
BlackLitterman,True,8,0,0.0,0.1499,-0.022,-0.2121,-0.2878,0.1913,-0.1148
Anticor,False,8,0,0.0,-0.5849,-0.0928,-0.9365,-1.2255,0.2496,-0.3717
